User,nrc-eme-lab,,
374.707491,-0.59051168,-0.002993857,0
374.757492,-0.590358913,-0.002993857,0
374.807493,-0.5902825,-0.002996149,0
374.857494,-0.590358913,-0.002980869,0
374.907495,-0.590358913,-0.002984689,0
374.957496,-0.590358913,-0.002948783,0
375.007497,-0.590206087,-0.002832661,0
375.057498,-0.590664506,-0.002753209,0
375.107499,-0.59051168,-0.002621808,0
375.1575,-0.590588093,-0.00241019,0
375.207501,-0.59051168,-0.002222256,0
375.257502,-0.590435326,-0.00210155,0
375.307503,-0.590206087,-0.002031265,0
375.357504,-0.590206087,-0.00206106,0
375.407505,-0.590129673,-0.002145096,0
375.457506,-0.5902825,-0.002204685,0
375.507507,-0.590358913,-0.002323863,0
375.557508,-0.590435326,-0.002418594,0
375.607509,-0.590358913,-0.002463668,0
375.65751,-0.59051168,-0.002504922,0
375.707511,-0.590358913,-0.002537772,0
375.757512,-0.59051168,-0.002566802,0
375.807513,-0.590206087,-0.002578262,0
375.857514,-0.5902825,-0.00257979,0
375.907515,-0.590435326,-0.002579026,0
375.957516,-0.590435326,-0.002566038,0
376.007517,-0.5902825,-0.002548467,0
376.057518,-0.590435326,-0.0025393,0
376.107519,-0.59051168,-0.002541592,0
376.15752,-0.590435326,-0.002554579,0
376.207521,-0.590358913,-0.002550759,0
376.257522,-0.590664506,-0.002549231,0
376.307523,-0.59051168,-0.002559163,0
376.357524,-0.590435326,-0.002562982,0
376.407525,-0.590358913,-0.002562218,0
376.457526,-0.590358913,-0.002565274,0
376.507527,-0.590435326,-0.002573678,0
376.557528,-0.590435326,-0.002573678,0
376.607529,-0.590435326,-0.002569858,0
376.65753,-0.590435326,-0.002575206,0
376.707531,-0.5902825,-0.002591249,0
376.757532,-0.590435326,-0.002605001,0
376.807533,-0.590435326,-0.002608056,0
376.857534,-0.59051168,-0.002609584,0
376.907535,-0.590358913,-0.002605764,0
376.957536,-0.590129673,-0.002607292,0
377.007537,-0.590664506,-0.002603472,0
377.057538,-0.590358913,-0.002598889,0
377.107539,-0.5902825,-0.002601945,0
377.15754,-0.590206087,-0.002601945,0
377.207541,-0.590435326,-0.002593541,0
377.257542,-0.590435326,-0.002598889,0
377.307543,-0.5902825,-0.002624864,0
377.357544,-0.590358913,-0.002630975,0
377.407545,-0.589900434,-0.002635559,0
377.457546,-0.5902825,-0.002636323,0
377.507547,-0.590358913,-0.002634795,0
377.557548,-0.590358913,-0.002624864,0
377.607549,-0.590206087,-0.002605764,0
377.65755,-0.59051168,-0.002602709,0
377.707551,-0.590435326,-0.002599653,0
377.757552,-0.590358913,-0.002597361,0
377.807553,-0.590435326,-0.002595833,0
377.857554,-0.5902825,-0.002595833,0
377.907555,-0.5902825,-0.002599653,0
377.957556,-0.590435326,-0.002605001,0
378.007557,-0.590358913,-0.002603472,0
378.057558,-0.5902825,-0.002606528,0
378.107559,-0.590358913,-0.002611112,0
378.15756,-0.590358913,-0.00262028,0
378.207561,-0.59051168,-0.002621044,0
378.257562,-0.590435326,-0.002617224,0
378.307563,-0.590358913,-0.002618751,0
378.357564,-0.590358913,-0.002617224,0
378.407565,-0.5902825,-0.002600417,0
378.457566,-0.590435326,-0.002634795,0
378.507567,-0.590358913,-0.002680633,0
378.557568,-0.590588093,-0.002650074,0
378.607569,-0.59051168,-0.002473599,0
378.65757,-0.59051168,-0.002299416,0
378.707571,-0.590588093,-0.002596597,0
378.757572,-0.590435326,-0.002991565,0
378.807573,-0.590588093,-0.003085532,0
378.857574,-0.590358913,-0.003093936,0
378.907575,-0.59051168,-0.003064905,0
378.957576,-0.590664506,-0.003038167,0
379.007577,-0.5902825,-0.003018304,0
379.057578,-0.590588093,-0.003022887,0
379.107579,-0.590206087,-0.003017539,0
379.15758,-0.590358913,-0.0030099,0
379.207581,-0.590435326,-0.003009136,0
379.257582,-0.59051168,-0.002989273,0
379.307583,-0.590435326,-0.002987745,0
379.357584,-0.590588093,-0.002991565,0
379.407585,-0.5902825,-0.002988509,0
379.457586,-0.59051168,-0.002996149,0
379.507587,-0.59051168,-0.002993093,0
379.557588,-0.590588093,-0.002996913,0
379.607589,-0.590206087,-0.002992329,0
379.65759,-0.590206087,-0.003002261,0
379.707591,-0.590206087,-0.003012192,0
379.757592,-0.590206087,-0.00300608,0
379.807593,-0.590358913,-0.002998441,0
379.857594,-0.590435326,-0.003000733,0
379.907595,-0.590129673,-0.003004552,0
379.957596,-0.59051168,-0.003003788,0
380.007597,-0.59051168,-0.002998441,0
380.057598,-0.59051168,-0.002996913,0
380.107599,-0.590358913,-0.003000733,0
380.1576,-0.59051168,-0.003004552,0
380.207601,-0.5902825,-0.003003788,0
380.257602,-0.59051168,-0.003004552,0
380.307603,-0.5902825,-0.00300608,0
380.357604,-0.59051168,-0.003004552,0
380.407605,-0.590435326,-0.003004552,0
380.457606,-0.59051168,-0.003014484,0
380.507607,-0.59051168,-0.0030099,0
380.557608,-0.590435326,-0.003016012,0
380.607609,-0.590435326,-0.003025943,0
380.65761,-0.59051168,-0.003035875,0
380.707611,-0.590358913,-0.003041222,0
380.757612,-0.590588093,-0.003048098,0
380.807613,-0.590358913,-0.003043514,0
380.857614,-0.590358913,-0.003039695,0
380.907615,-0.590435326,-0.003034347,0
380.957616,-0.59051168,-0.003032819,0
381.007617,-0.590435326,-0.003021359,0
381.057618,-0.59005326,-0.003011428,0
381.107619,-0.590358913,-0.003005316,0
381.15762,-0.590206087,-0.002999204,0
381.207621,-0.590435326,-0.002996913,0
381.257622,-0.590129673,-0.002994621,0
381.307623,-0.59051168,-0.002999968,0
381.357624,-0.590358913,-0.003003024,0
381.407625,-0.590435326,-0.0030099,0
381.457626,-0.590358913,-0.003011428,0
381.507627,-0.59051168,-0.0030099,0
381.557628,-0.590435326,-0.003000733,0
381.607629,-0.59051168,-0.003003788,0
381.65763,-0.5902825,-0.002938088,0
381.707631,-0.5902825,-0.002823493,0
381.757632,-0.59051168,-0.002754737,0
381.807633,-0.590588093,-0.002642435,0
381.857634,-0.590664506,-0.002433109,0
381.907635,-0.590435326,-0.002245939,0
381.957636,-0.590129673,-0.002117593,0
382.007637,-0.590358913,-0.002035085,0
382.057638,-0.5902825,-0.002032793,0
382.107639,-0.590358913,-0.002119885,0
382.15764,-0.590588093,-0.00217489,0
382.207641,-0.590435326,-0.002309348,0
382.257642,-0.590664506,-0.002404843,0
382.307643,-0.590740919,-0.002443805,0
382.357644,-0.590740919,-0.002482767,0
382.407645,-0.5902825,-0.002514853,0
382.457646,-0.590664506,-0.002537008,0
382.507647,-0.59051168,-0.002560691,0
382.557648,-0.5902825,-0.002558399,0
382.607649,-0.590435326,-0.002553051,0
382.65765,-0.590588093,-0.002549995,0
382.707651,-0.590435326,-0.002551523,0
382.757652,-0.590588093,-0.002544648,0
382.807653,-0.590435326,-0.002554579,0
382.857654,-0.59051168,-0.002556107,0
382.907655,-0.590358913,-0.002540828,0
382.957656,-0.5902825,-0.002543119,0
383.007657,-0.5902825,-0.002546175,0
383.057658,-0.59051168,-0.002550759,0
383.107659,-0.590664506,-0.002556871,0
383.15766,-0.590435326,-0.002557635,0
383.207661,-0.59051168,-0.002549995,0
383.257662,-0.59051168,-0.002540828,0
383.307663,-0.590435326,-0.002545411,0
383.357664,-0.590435326,-0.002564511,0
383.407665,-0.590435326,-0.002562982,0
383.457666,-0.590358913,-0.002562218,0
383.507667,-0.590435326,-0.002555343,0
383.557668,-0.590206087,-0.002555343,0
383.607669,-0.590435326,-0.002564511,0
383.65767,-0.590435326,-0.002586665,0
383.707671,-0.59051168,-0.002588957,0
383.757672,-0.590358913,-0.002601181,0
383.807673,-0.5902825,-0.002607292,0
383.857674,-0.590206087,-0.002603472,0
383.907675,-0.590435326,-0.002601181,0
383.957676,-0.590588093,-0.00260882,0
384.007677,-0.59051168,-0.002601945,0
384.057678,-0.5902825,-0.002605764,0
384.107679,-0.590435326,-0.002592777,0
384.15768,-0.590358913,-0.002589721,0
384.2076809,-0.5902825,-0.002598125,0
384.2576819,-0.590435326,-0.002602709,0
384.3076829,-0.590664506,-0.002611876,0
384.3576839,-0.590588093,-0.002604236,0
384.4076849,-0.590588093,-0.002595833,0
384.4576859,-0.590435326,-0.002604236,0
384.5076869,-0.59051168,-0.002607292,0
384.5576879,-0.590588093,-0.002607292,0
384.6076889,-0.59051168,-0.002604236,0
384.6576899,-0.590358913,-0.002606528,0
384.7076909,-0.5902825,-0.002598889,0
384.7576919,-0.590435326,-0.002602709,0
384.8076929,-0.590358913,-0.00261646,0
384.8576939,-0.590435326,-0.002615696,0
384.9076949,-0.590435326,-0.002614932,0
384.9576959,-0.590435326,-0.002619516,0
385.0076969,-0.590358913,-0.002626391,0
385.0576979,-0.590358913,-0.002629447,0
385.1076989,-0.590358913,-0.002628683,0
385.1576999,-0.590435326,-0.002643963,0
385.2077009,-0.59051168,-0.002692856,0
385.2577019,-0.5902825,-0.002705843,0
385.3077029,-0.590740919,-0.002577498,0
385.3577039,-0.590358913,-0.002378868,0
385.4077049,-0.590358913,-0.002328446,0
385.4577059,-0.590358913,-0.002883082,0
385.5077069,-0.5902825,-0.003032055,0
385.5577079,-0.590129673,-0.003067961,0
385.6077089,-0.59051168,-0.003066433,0
385.6577099,-0.5902825,-0.003041986,0
385.7077109,-0.590206087,-0.003030527,0
385.7577119,-0.590435326,-0.003012192,0
385.8077129,-0.590206087,-0.003021359,0
385.8577139,-0.590435326,-0.003016776,0
385.9077149,-0.590435326,-0.003020596,0
385.9577159,-0.590206087,-0.003000733,0
386.0077169,-0.5902825,-0.002978578,0
386.0577179,-0.590664506,-0.002986981,0
386.1077189,-0.590588093,-0.002986217,0
386.1577199,-0.590588093,-0.002995385,0
386.2077209,-0.5902825,-0.003003024,0
386.2577219,-0.590358913,-0.003016776,0
386.3077229,-0.590435326,-0.003014484,0
386.3577239,-0.590206087,-0.003016012,0
386.4077249,-0.590435326,-0.002999968,0
386.4577259,-0.5902825,-0.002992329,0
386.5077269,-0.590435326,-0.002993857,0
386.5577279,-0.590435326,-0.002980869,0
386.6077289,-0.590358913,-0.003002261,0
386.6577299,-0.590435326,-0.003005316,0
386.7077309,-0.5902825,-0.003003788,0
386.7577319,-0.590358913,-0.002992329,0
386.8077329,-0.5902825,-0.003002261,0
386.8577339,-0.590435326,-0.003010664,0
386.9077349,-0.590435326,-0.0030099,0
386.9577359,-0.590358913,-0.003010664,0
387.0077369,-0.590664506,-0.003019067,0
387.0577379,-0.5902825,-0.003017539,0
387.1077389,-0.59051168,-0.003022123,0
387.1577399,-0.5902825,-0.003032055,0
387.2077409,-0.59051168,-0.003022123,0
387.2577419,-0.59051168,-0.003020596,0
387.3077429,-0.590358913,-0.003022123,0
387.3577439,-0.590206087,-0.003022123,0
387.4077449,-0.5902825,-0.003019067,0
387.4577459,-0.590435326,-0.003015248,0
387.5077469,-0.590435326,-0.003020596,0
387.5577479,-0.590435326,-0.003035111,0
387.6077489,-0.590206087,-0.003028999,0
387.6577499,-0.5902825,-0.003020596,0
387.7077509,-0.590588093,-0.003020596,0
387.7577519,-0.590435326,-0.003025179,0
387.8077529,-0.590435326,-0.003034347,0
387.8577539,-0.590206087,-0.00303893,0
387.9077549,-0.590435326,-0.003035111,0
387.9577559,-0.590358913,-0.003031291,0
388.0077569,-0.5902825,-0.003029763,0
388.0577579,-0.590435326,-0.003032819,0
388.1077589,-0.5902825,-0.003037403,0
388.1577599,-0.59051168,-0.003032055,0
388.2077609,-0.590358913,-0.003036638,0
388.2577619,-0.59051168,-0.003027471,0
388.3077629,-0.590206087,-0.003032819,0
388.3577639,-0.590358913,-0.003022123,0
388.4077649,-0.59051168,-0.002901417,0
388.4577659,-0.590358913,-0.00281127,0
388.5077669,-0.59051168,-0.002715011,0
388.5577679,-0.590206087,-0.002514089,0
388.6077689,-0.590358913,-0.002306292,0
388.6577699,-0.590435326,-0.002154263,0
388.7077709,-0.590435326,-0.002055712,0
388.7577719,-0.5902825,-0.002033557,0
388.8077729,-0.59051168,-0.002110717,0
388.8577739,-0.5902825,-0.002171834,0
388.9077749,-0.590435326,-0.00229254,0
388.9577759,-0.5902825,-0.002388035,0
389.0077769,-0.59051168,-0.002447624,0
389.0577779,-0.59051168,-0.00250263,0
389.1077789,-0.590206087,-0.002540064,0
389.1577799,-0.590588093,-0.002557635,0
389.2077809,-0.5902825,-0.00258361,0
389.2577819,-0.59051168,-0.002587429,0
389.3077829,-0.590358913,-0.002598889,0
389.3577839,-0.590664506,-0.002585137,0
389.4077849,-0.5902825,-0.002569094,0
389.4577859,-0.590588093,-0.002557635,0
389.5077869,-0.590358913,-0.002549231,0
389.5577879,-0.590435326,-0.002547703,0
389.6077889,-0.590358913,-0.002549995,0
389.6577899,-0.590206087,-0.002555343,0
389.7077909,-0.59051168,-0.002572914,0
389.7577919,-0.590740919,-0.00258361,0
389.8077929,-0.59051168,-0.002578262,0
389.8577939,-0.59051168,-0.00257979,0
389.9077949,-0.590435326,-0.00258361,0
389.9577959,-0.5902825,-0.002584374,0
390.0077969,-0.590435326,-0.002579026,0
390.0577979,-0.59051168,-0.002565274,0
390.1077989,-0.590435326,-0.002557635,0
390.1577999,-0.590358913,-0.002555343,0
390.2078009,-0.590358913,-0.002559927,0
390.2578019,-0.590358913,-0.002567566,0
390.3078029,-0.5902825,-0.002573678,0
390.3578039,-0.590588093,-0.002584374,0
390.4078049,-0.5902825,-0.002574442,0
390.4578059,-0.590588093,-0.002581317,0
390.5078069,-0.590435326,-0.002572914,0
390.5578079,-0.590206087,-0.002563746,0
390.6078089,-0.590358913,-0.00256833,0
390.6578099,-0.590588093,-0.002569094,0
390.7078109,-0.590435326,-0.002566038,0
390.7578119,-0.590435326,-0.002566802,0
390.8078129,-0.59051168,-0.002573678,0
390.8578139,-0.590435326,-0.002585137,0
390.9078149,-0.5902825,-0.002601181,0
390.9578159,-0.590435326,-0.002598889,0
391.0078169,-0.590358913,-0.002595069,0
391.0578179,-0.5902825,-0.002609584,0
391.1078189,-0.59051168,-0.002603472,0
391.1578199,-0.5902825,-0.002597361,0
391.2078209,-0.590740919,-0.002605001,0
391.2578219,-0.590435326,-0.002604236,0
391.3078229,-0.59051168,-0.002601945,0
391.3578239,-0.5902825,-0.002605764,0
391.4078249,-0.590206087,-0.00261264,0
391.4578259,-0.590358913,-0.002614168,0
391.5078269,-0.590435326,-0.002604236,0
391.5578279,-0.590435326,-0.002602709,0
391.6078289,-0.590588093,-0.002605001,0
391.6578299,-0.590358913,-0.002604236,0
391.7078309,-0.590664506,-0.002608056,0
391.7578319,-0.590740919,-0.002613404,0
391.8078329,-0.5902825,-0.002615696,0
391.8578339,-0.590435326,-0.002614932,0
391.9078349,-0.590358913,-0.002659242,0
391.9578359,-0.590358913,-0.002687508,0
392.0078369,-0.59051168,-0.002585901,0
392.0578379,-0.590435326,-0.002464432,0
392.1078389,-0.590206087,-0.002982397,0
392.1578399,-0.5902825,-0.00316422,0
392.2078409,-0.590435326,-0.003187903,0
392.2578419,-0.5902825,-0.00316804,0
392.3078429,-0.590435326,-0.003126786,0
392.3578439,-0.5902825,-0.003109979,0
392.4078449,-0.59051168,-0.003080948,0
392.4578459,-0.590435326,-0.003058794,0
392.5078469,-0.59051168,-0.003048098,0
392.5578479,-0.5902825,-0.003059557,0
392.6078489,-0.590435326,-0.003033583,0
392.6578499,-0.590435326,-0.003033583,0
392.7078509,-0.590588093,-0.003022887,0
392.7578519,-0.590358913,-0.003023651,0
392.8078529,-0.590358913,-0.003034347,0
392.8578539,-0.590206087,-0.003026707,0
392.9078549,-0.590358913,-0.003030527,0
392.9578559,-0.590358913,-0.003019067,0
393.0078569,-0.590129673,-0.003008372,0
393.0578579,-0.590588093,-0.003011428,0
393.1078589,-0.590664506,-0.00300608,0
393.1578599,-0.590358913,-0.003002261,0
393.2078609,-0.590435326,-0.00300608,0
393.2578619,-0.590435326,-0.0030099,0
393.3078629,-0.590206087,-0.003017539,0
393.3578639,-0.590664506,-0.003028235,0
393.4078649,-0.590435326,-0.003022887,0
393.4578659,-0.590435326,-0.003025943,0
393.5078669,-0.590435326,-0.003028999,0
393.5578679,-0.59051168,-0.003021359,0
393.6078689,-0.590358913,-0.003016776,0
393.6578699,-0.5902825,-0.003015248,0
393.7078709,-0.590358913,-0.003022887,0
393.7578719,-0.590435326,-0.003022123,0
393.8078729,-0.590435326,-0.003023651,0
393.8578739,-0.590358913,-0.003027471,0
393.9078749,-0.590588093,-0.003022887,0
393.9578759,-0.59051168,-0.003019832,0
394.0078769,-0.590588093,-0.003025943,0
394.0578779,-0.59051168,-0.003021359,0
394.1078789,-0.5902825,-0.003011428,0
394.1578799,-0.590435326,-0.003024415,0
394.2078809,-0.590435326,-0.003027471,0
394.2578819,-0.5902825,-0.003026707,0
394.3078829,-0.590435326,-0.003030527,0
394.3578839,-0.59051168,-0.003033583,0
394.4078849,-0.59051168,-0.003028999,0
394.4578859,-0.59051168,-0.003029763,0
394.5078869,-0.5902825,-0.003030527,0
394.5578879,-0.590358913,-0.003039695,0
394.6078889,-0.590358913,-0.003036638,0
394.6578899,-0.5902825,-0.003033583,0
394.7078909,-0.59051168,-0.003034347,0
394.7578919,-0.590435326,-0.003029763,0
394.8078929,-0.590435326,-0.00303893,0
394.8578939,-0.5902825,-0.003034347,0
394.9078949,-0.590435326,-0.003041986,0
394.9578959,-0.590206087,-0.003040458,0
395.0078969,-0.590206087,-0.003005316,0
395.0578979,-0.59051168,-0.00289607,0
395.1078989,-0.59051168,-0.00279981,0
395.1578999,-0.59051168,-0.002705843,0
395.2079009,-0.590435326,-0.002520201,0
395.2579019,-0.590206087,-0.002318515,0
395.3079029,-0.59051168,-0.002168779,0
395.3579039,-0.590435326,-0.0020687,0
395.4079049,-0.59051168,-0.00201675,0
395.4579059,-0.590588093,-0.002073283,0
395.5079069,-0.590435326,-0.002156555,0
395.5579079,-0.590358913,-0.002264274,0
395.6079089,-0.590435326,-0.002401787,0
395.6579099,-0.590358913,-0.002469015,0
395.7079109,-0.590664506,-0.002518673,0
395.7579119,-0.590435326,-0.002566038,0
395.8079129,-0.59051168,-0.002582082,0
395.8579139,-0.59051168,-0.002581317,0
395.9079149,-0.590664506,-0.002585901,0
395.9579159,-0.590358913,-0.002596597,0
396.0079169,-0.590358913,-0.002589721,0
396.0579179,-0.59051168,-0.002588193,0
396.1079189,-0.590435326,-0.002586665,0
396.1579199,-0.590664506,-0.00258361,0
396.2079209,-0.590588093,-0.002584374,0
396.2579219,-0.590206087,-0.002578262,0
396.3079229,-0.590435326,-0.00257979,0
396.3579239,-0.59051168,-0.002591249,0
396.4079249,-0.590206087,-0.002603472,0
396.4579259,-0.590358913,-0.002599653,0
396.5079269,-0.5902825,-0.002598889,0
396.5579279,-0.590435326,-0.002598125,0
396.6079289,-0.59051168,-0.002592013,0
396.6579299,-0.590588093,-0.002599653,0
396.7079309,-0.59051168,-0.002601181,0
396.7579319,-0.59051168,-0.002597361,0
396.8079328,-0.590435326,-0.002590485,0
396.8579338,-0.590358913,-0.002596597,0
396.9079348,-0.590358913,-0.002595069,0
396.9579358,-0.590435326,-0.002594305,0
397.0079368,-0.590206087,-0.002597361,0
397.0579378,-0.590435326,-0.002600417,0
397.1079388,-0.590588093,-0.002611112,0
397.1579398,-0.590435326,-0.002604236,0
397.2079408,-0.59051168,-0.00260882,0
397.2579418,-0.59005326,-0.00260882,0
397.3079428,-0.590435326,-0.002610348,0
397.3579438,-0.59051168,-0.002605001,0
397.4079448,-0.590435326,-0.002614932,0
397.4579458,-0.590435326,-0.002618751,0
397.5079468,-0.590358913,-0.002629447,0
397.5579478,-0.590435326,-0.002640143,0
397.6079488,-0.5902825,-0.002650074,0
397.6579498,-0.590664506,-0.002650838,0
397.7079508,-0.590435326,-0.00266077,0
397.7579518,-0.590358913,-0.002658478,0
397.8079528,-0.590358913,-0.002650838,0
397.8579538,-0.59051168,-0.002638615,0
397.9079548,-0.590435326,-0.002635559,0
397.9579558,-0.5902825,-0.002627155,0
398.0079568,-0.5902825,-0.002617224,0
398.0579578,-0.590435326,-0.002611876,0
398.1079588,-0.59051168,-0.002611112,0
398.1579598,-0.590588093,-0.002603472,0
398.2079608,-0.590435326,-0.002607292,0
398.2579618,-0.590358913,-0.002599653,0
398.3079628,-0.590358913,-0.002598889,0
398.3579638,-0.590435326,-0.002604236,0
398.4079648,-0.5902825,-0.002605764,0
398.4579658,-0.590206087,-0.00260882,0
398.5079668,-0.590358913,-0.00261264,0
398.5579678,-0.590435326,-0.002643963,0
398.6079688,-0.590435326,-0.002687508,0
398.6579698,-0.590435326,-0.002627919,0
398.7079708,-0.590358913,-0.002476655,0
398.7579718,-0.590129673,-0.002902946,0
